english,hinglish
Hi!,Hi!
What is the movie about?,movie kis baare me hai?
Just a moment. I have to read the document.,Just a moment. Mujhe document read karna padega.
Okay :D,okday
"The movie is a musical, has a 89% Rotten Tomatoes rating, and stars Idina Menzel. She was made famous for the musical Wicked.","movie musical hai, Rotten Tomatoes ki 89% ki rating hai, aur Idina Menzel hai usme. wo musical Wicked ke liye famous hai."
Do you like musicals?,tumhe musicals pasand hai?
What is the topic of this one?,is wale ka topic kya hai?
"It's a fairy tale, based on Hans Christian Andersen's ""The Snow Queen."" The main characters have to find a way to release the world from the icy grip of winter.","ye fairy tale hai, Hans Christian Andersen ki ""The Snow Queen."" par based hai. main character duniya ko winter ke kabze se nikalne ke liye rasta khojna  hota hai."
It's animated.,yah animated hai.
That sounds a little like Frozen,Ye thoda Frozen jaisa lag raha hai.
Is it?,Hai kya?
"It is! You've heard of it, then? It sounds to me like it's worth seeing.","Yehi hai! Tumne iske bare mai suna hoga, then? Mujhe lagta hai ye dekhne layak hai."
I have indeed,Main indeed.
You haven't seen it?,Tumne ye dekhi hai?
I have. I loved it.,I have. Mujhe achi lagi ye.
Same,Same
What was your favorite part?,Tumhara favorite part kaunsa tha?
Hmmm... I'm supposed to be convincing you to see it. I can't talk about anything not on the document.,"Hmmm ... Mujhe tumko convince karna hai ye dekhne ke liye. Jo document main nehi hai, uske bare me main kuch nehi keh sakta hun."
Let me tell you about it. It's bringing up key scenes.,Iske bare me mujhe bolne do. Ye key scenes la rehi hai
"Oh, okay, I am all ears","Ok, main sun raha hun"
:),Smile karo
"In the beginning, we find that Princess Elsa has magical powers. She accidentally hurts her sister with them, though.",Pehle hamein pata chalta hai ke Princess Elsa ke paas magical powers hain. Par apni sister ko accident se hurt kar deti hai woh.
"Oh no, that is awful","Arey no, yeh to bahut bura hua"
"The king and queen take the younger sister to be healed, and the being that heals her also changes her memory so that she doesn't remember her older sister has magical abilities.","Raja aur Rani chhoti behen ko heal karane ley jaate hain, aur jo use heal karta hai wo uski memory bhi change kar deta hai taki wo apni sister ki magical abilities ke bare mein bhool jaye."
This is a good beginning,Beginning to acchi hai
"Elsa eventually becomes queen, but she's terrified that people will find out about her powers and be afraid of her. They have a castle party, and the younger sister--Anna--falls in love with a visiting dignitary, who proposes to her. Elsa says, ""No"" and loses control of her powers in front of everyone.","Elsa aakhir queen ban hi jati hai, par wo darti hai ke agar logon ko uski powers ke baare mein pata lag gaya to wo usse darenge. Wo castle mein ek party dete hain, aur chhoti sister Anna ek guest ke saath pyar karne lagti hai, joki usko propose karta hai. Elsa use mana karti hai aur sab ke saamne uske powers lose ho jati hain."
Oh no D:,Are nahi Di
Poor Elsa,Bechari Poor Elsa
"Anna goes to find Elsa and meets some new friends along  the way. When they find and confront Elsa, she accidentally injures Anna again.","Anna Elsa ko khojane jaati hai aur raaste mein kuchh nae friends se milati hai. jab ve Elsa,ko confront karate hain, to vah galatee se confront ko phir se injure kar detee hai."
One of her new friends takes her back to the same being who healed her before. He says that an act of true love is the only thing that can save her now. I won't spoil the ending.,usaka ek naya friend use vaapas usee ke paas le jaata hai jisane use pahale theek kiya tha. vah kahata hai ki true love ka ek act heen hai jo use bacha sakata hai. main ending ko kharaab nahin karoonga.
Hello,hello
Hey,hey
"Hey, how are you doing?","hey, kya kar rahe ho?"
"Hey, how are you doing?",hey kya kar rahe ho
